var_name,offset,pre-run-data,post-run-data
PTBL,3576,0,0
PTBL,3577,0,0
PTBL,3578,0,0
PTBL,3579,0,0
PTBL,3580,0,0
PTBL,3581,0,0
PTBL,3582,0,0
PTBL,3583,0,0
PTBL,3584,0,0
PTBL,3585,0,0
PTBL,3586,0,0
PTBL,3587,0,0
PTBL,3588,0,0
PTBL,3589,0,0
PTBL,3590,0,0
PTBL,3591,0,0
PTBL,3592,0,0
PTBL,3593,0,0
PTBL,3594,0,0
PTBL,3595,0,0
PTBL,3596,0,0
PTBL,3597,0,0
PTBL,3598,0,0
PTBL,3599,0,0
PTBL,3600,0,0
PTBL,3601,0,0
PTBL,3602,0,0
PTBL,3603,0,0
PTBL,3604,0,0
PTBL,3605,0,0
PTBL,3606,0,0
PTBL,3607,0,0
PTBL,3608,0,0
PTBL,3609,0,0
PTBL,3610,0,0
PTBL,3611,0,0
PTBL,3612,0,0
PTBL,3613,0,0
PTBL,3614,0,0
PTBL,3615,0,0
PTBL,3616,0,0
PTBL,3617,0,0
PTBL,3618,0,0
PTBL,3619,0,0
PTBL,3620,0,0
PTBL,3621,0,0
PTBL,3622,0,0
PTBL,3623,0,0
PTBL,3624,0,0
PTBL,3625,0,0
PTBL,3626,0,0
PTBL,3627,0,0
PTBL,3628,0,0
PTBL,3629,0,0
PTBL,3630,0,0
PTBL,3631,0,0
PTBL,3632,0,0
PTBL,3633,0,0
PTBL,3634,0,0
PTBL,3635,0,0
PTBL,3636,0,0
PTBL,3637,0,0
PTBL,3638,0,0
PTBL,3639,0,0
PTBL,3640,0,0
PTBL,3641,0,0
PTBL,3642,0,0
PTBL,3643,0,0
PTBL,3644,0,0
PTBL,3645,0,0
PTBL,3646,0,0
PTBL,3647,0,0
PTBL,3648,0,0
PTBL,3649,0,0
PTBL,3650,0,0
PTBL,3651,0,0
PTBL,3652,0,0
PTBL,3653,0,0
PTBL,3654,0,0
PTBL,3655,0,0
PTBL,3656,0,0
PTBL,3657,0,0
PTBL,3658,0,0
PTBL,3659,0,0
PTBL,3660,0,0
PTBL,3661,0,0
PTBL,3662,0,0
PTBL,3663,0,0
PTBL,3664,0,0
PTBL,3665,0,0
PTBL,3666,0,0
PTBL,3667,0,0
PTBL,3668,0,0
PTBL,3669,0,0
PTBL,3670,0,0
PTBL,3671,0,0
PTBL,3672,0,0
PTBL,3673,0,0
PTBL,3674,0,0
PTBL,3675,0,0
PTBL,3676,0,0
PTBL,3677,0,0
PTBL,3678,0,0
PTBL,3679,0,0
PTBL,3680,0,0
PTBL,3681,0,0
PTBL,3682,0,0
PTBL,3683,0,0
PTBL,3684,0,0
PTBL,3685,0,0
PTBL,3686,0,0
PTBL,3687,0,0
PTBL,3688,0,0
PTBL,3689,0,0
PTBL,3690,0,0
PTBL,3691,0,0
PTBL,3692,0,0
PTBL,3693,0,0
PTBL,3694,0,0
PTBL,3695,0,0
PTBL,3696,0,0
PTBL,3697,0,0
PTBL,3698,0,0
PTBL,3699,0,0
PTBL,3700,0,0
PTBL,3701,0,0
PTBL,3702,0,0
PTBL,3703,0,0
PTBL,3704,0,0
PTBL,3705,0,0
PTBL,3706,0,0
PTBL,3707,0,0
PTBL,3708,0,0
PTBL,3709,0,0
PTBL,3710,0,0
PTBL,3711,0,0
PTBL,3712,0,0
PTBL,3713,0,0
PTBL,3714,0,0
PTBL,3715,0,0
PTBL,3716,0,0
PTBL,3717,0,0
PTBL,3718,0,0
PTBL,3719,0,0
PTBL,3720,0,0
PTBL,3721,0,0
PTBL,3722,0,0
PTBL,3723,0,0
PTBL,3724,0,0
PTBL,3725,0,0
PTBL,3726,0,0
PTBL,3727,0,0
PTBL,3728,0,0
PTBL,3729,0,0
PTBL,3730,0,0
PTBL,3731,0,0
PTBL,3732,0,0
PTBL,3733,0,0
PTBL,3734,0,0
PTBL,3735,0,0
PTBL,3736,0,0
PTBL,3737,0,0
PTBL,3738,0,0
PTBL,3739,0,0
PTBL,3740,0,0
PTBL,3741,0,0
PTBL,3742,0,0
PTBL,3743,0,0
PTBL,3744,0,0
PTBL,3745,0,0
PTBL,3746,0,0
PTBL,3747,0,0
PTBL,3748,0,0
PTBL,3749,0,0
PTBL,3750,0,0
PTBL,3751,0,0
PTBL,3752,0,0
PTBL,3753,0,0
PTBL,3754,0,0
PTBL,3755,0,0
PTBL,3756,0,0
PTBL,3757,0,0
PTBL,3758,0,0
PTBL,3759,0,0
PTBL,3760,0,0
PTBL,3761,0,0
PTBL,3762,0,0
PTBL,3763,0,0
PTBL,3764,0,0
PTBL,3765,0,0
PTBL,3766,0,0
PTBL,3767,0,0
PTBL,3768,0,0
PTBL,3769,0,0
PTBL,3770,0,0
PTBL,3771,0,0
PTBL,3772,0,0
PTBL,3773,0,0
PTBL,3774,0,0
PTBL,3775,0,0
PTBL,3776,0,0
PTBL,3777,0,0
PTBL,3778,0,0
PTBL,3779,0,0
PTBL,3780,0,0
PTBL,3781,0,0
PTBL,3782,0,0
PTBL,3783,0,0
PTBL,3784,0,0
PTBL,3785,0,0
PTBL,3786,0,0
PTBL,3787,0,0
PTBL,3788,0,0
PTBL,3789,0,0
PTBL,3790,0,0
PTBL,3791,0,0
PTBL,3792,0,0
PTBL,3793,0,0
PTBL,3794,0,0
PTBL,3795,0,0
PTBL,3796,0,0
PTBL,3797,0,0
PTBL,3798,0,0
PTBL,3799,0,0
PTBL,3800,0,0
PTBL,3801,0,0
PTBL,3802,0,0
PTBL,3803,0,0
PTBL,3804,0,0
PTBL,3805,0,0
PTBL,3806,0,0
PTBL,3807,0,0
PTBL,3808,0,0
PTBL,3809,0,0
PTBL,3810,0,0
PTBL,3811,0,0
PTBL,3812,0,0
PTBL,3813,0,0
PTBL,3814,0,0
PTBL,3815,0,0
PTBL,3816,0,0
PTBL,3817,0,0
PTBL,3818,0,0
PTBL,3819,0,0
PTBL,3820,0,0
PTBL,3821,0,0
PTBL,3822,0,0
PTBL,3823,0,0
PTBL,3824,0,0
PTBL,3825,0,0
PTBL,3826,0,0
PTBL,3827,0,0
PTBL,3828,0,0
PTBL,3829,0,0
PTBL,3830,0,0
PTBL,3831,0,0
PTBL,3832,0,0
PTBL,3833,0,0
PTBL,3834,0,0
PTBL,3835,0,0
PTBL,3836,0,0
PTBL,3837,0,0
PTBL,3838,0,0
PTBL,3839,0,0
PTBL,3840,0,0
PTBL,3841,0,0
PTBL,3842,0,0
PTBL,3843,0,0
PTBL,3844,0,0
PTBL,3845,0,0
PTBL,3846,0,0
PTBL,3847,0,0
PTBL,3848,0,0
PTBL,3849,0,0
PTBL,3850,0,0
PTBL,3851,0,0
PTBL,3852,0,0
PTBL,3853,0,0
PTBL,3854,0,0
PTBL,3855,0,0
PTBL,3856,0,0
PTBL,3857,0,0
PTBL,3858,0,0
PTBL,3859,0,0
PTBL,3860,0,0
PTBL,3861,0,0
PTBL,3862,0,0
PTBL,3863,0,0
PTBL,3864,0,0
PTBL,3865,0,0
PTBL,3866,0,0
PTBL,3867,0,0
PTBL,3868,0,0
PTBL,3869,0,0
PTBL,3870,0,0
PTBL,3871,0,0
PTBL,3872,0,0
PTBL,3873,0,0
PTBL,3874,0,0
PTBL,3875,0,0
PTBL,3876,0,0
PTBL,3877,0,0
PTBL,3878,0,0
PTBL,3879,0,0
PTBL,3880,0,0
PTBL,3881,0,0
PTBL,3882,0,0
PTBL,3883,0,0
PTBL,3884,0,0
PTBL,3885,0,0
PTBL,3886,0,0
PTBL,3887,0,0
PTBL,3888,0,0
PTBL,3889,0,0
PTBL,3890,0,0
PTBL,3891,0,0
PTBL,3892,0,0
PTBL,3893,0,0
PTBL,3894,0,0
PTBL,3895,0,0
PTBL,3896,0,0
PTBL,3897,0,0
PTBL,3898,0,0
PTBL,3899,0,0
PTBL,3900,0,0
PTBL,3901,0,0
PTBL,3902,0,0
PTBL,3903,0,0
PTBL,3904,0,0
PTBL,3905,0,0
PTBL,3906,0,0
PTBL,3907,0,0
PTBL,3908,0,0
PTBL,3909,0,0
PTBL,3910,0,0
PTBL,3911,0,0
PTBL,3912,0,0
PTBL,3913,0,0
PTBL,3914,0,0
PTBL,3915,0,0
PTBL,3916,0,0
PTBL,3917,0,0
PTBL,3918,0,0
PTBL,3919,0,0
PTBL,3920,0,0
PTBL,3921,0,0
PTBL,3922,0,0
PTBL,3923,0,0
PTBL,3924,0,0
PTBL,3925,0,0
PTBL,3926,0,0
PTBL,3927,0,0
PTBL,3928,0,0
PTBL,3929,0,0
PTBL,3930,0,0
PTBL,3931,0,0
PTBL,3932,0,0
PTBL,3933,0,0
PTBL,3934,0,0
PTBL,3935,0,0
PTBL,3936,0,0
PTBL,3937,0,0
PTBL,3938,0,0
PTBL,3939,0,0
PTBL,3940,0,0
PTBL,3941,0,0
PTBL,3942,0,0
PTBL,3943,0,0
PTBL,3944,0,0
PTBL,3945,0,0
PTBL,3946,0,0
PTBL,3947,0,0
PTBL,3948,0,0
PTBL,3949,0,0
PTBL,3950,0,0
PTBL,3951,0,0
PTBL,3952,0,0
PTBL,3953,0,0
PTBL,3954,0,0
PTBL,3955,0,0
PTBL,3956,0,0
PTBL,3957,0,0
PTBL,3958,0,0
PTBL,3959,0,0
PTBL,3960,0,0
PTBL,3961,0,0
PTBL,3962,0,0
PTBL,3963,0,0
PTBL,3964,0,0
PTBL,3965,0,0
PTBL,3966,0,0
PTBL,3967,0,0
PTBL,3968,0,0
PTBL,3969,0,0
PTBL,3970,0,0
PTBL,3971,0,0
PTBL,3972,0,0
PTBL,3973,0,0
PTBL,3974,0,0
PTBL,3975,0,0
PTBL,3976,0,0
PTBL,3977,0,0
PTBL,3978,0,0
PTBL,3979,0,0
PTBL,3980,0,0
PTBL,3981,0,0
PTBL,3982,0,0
PTBL,3983,0,0
PTBL,3984,0,0
PTBL,3985,0,0
PTBL,3986,0,0
PTBL,3987,0,0
PTBL,3988,0,0
PTBL,3989,0,0
PTBL,3990,0,0
PTBL,3991,0,0
PTBL,3992,0,0
PTBL,3993,0,0
PTBL,3994,0,0
PTBL,3995,0,0
PTBL,3996,0,0
PTBL,3997,0,0
PTBL,3998,0,0
PTBL,3999,0,0
PTBL,4000,0,0
PTBL,4001,0,0
PTBL,4002,0,0
PTBL,4003,0,0
PTBL,4004,0,0
PTBL,4005,0,0
PTBL,4006,0,0
PTBL,4007,0,0
PTBL,4008,0,0
PTBL,4009,0,0
PTBL,4010,0,0
PTBL,4011,0,0
PTBL,4012,0,0
PTBL,4013,0,0
PTBL,4014,0,0
PTBL,4015,0,0
PTBL,4016,0,0
PTBL,4017,0,0
PTBL,4018,0,0
PTBL,4019,0,0
PTBL,4020,0,0
PTBL,4021,0,0
PTBL,4022,0,0
PTBL,4023,0,0
PTBL,4024,0,0
PTBL,4025,0,0
PTBL,4026,0,0
PTBL,4027,0,0
PTBL,4028,0,0
PTBL,4029,0,0
PTBL,4030,0,0
PTBL,4031,0,0
PTBL,4032,0,0
PTBL,4033,0,0
PTBL,4034,0,0
PTBL,4035,0,0
PTBL,4036,0,0
PTBL,4037,0,0
PTBL,4038,0,0
PTBL,4039,0,0
PTBL,4040,0,0
PTBL,4041,0,0
PTBL,4042,0,0
PTBL,4043,0,0
PTBL,4044,0,0
PTBL,4045,0,0
PTBL,4046,0,0
PTBL,4047,0,0
PTBL,4048,0,0
PTBL,4049,0,0
PTBL,4050,0,0
PTBL,4051,0,0
PTBL,4052,0,0
PTBL,4053,0,0
PTBL,4054,0,0
PTBL,4055,0,0
PTBL,4056,0,0
PTBL,4057,0,0
PTBL,4058,0,0
PTBL,4059,0,0
PTBL,4060,0,0
PTBL,4061,0,0
PTBL,4062,0,0
PTBL,4063,0,0
PTBL,4064,0,0
PTBL,4065,0,0
PTBL,4066,0,0
PTBL,4067,0,0
PTBL,4068,0,0
PTBL,4069,0,0
PTBL,4070,0,0
PTBL,4071,0,0
PTBL,4072,0,0
PTBL,4073,0,0
PTBL,4074,0,0
PTBL,4075,0,0
PTBL,4076,0,0
PTBL,4077,0,0
PTBL,4078,0,0
PTBL,4079,0,0
PTBL,4080,0,0
PTBL,4081,0,0
PTBL,4082,0,0
PTBL,4083,0,0
PTBL,4084,0,0
PTBL,4085,0,0
PTBL,4086,0,0
PTBL,4087,0,0
PTBL,4088,0,0
PTBL,4089,0,0
PTBL,4090,0,0
PTBL,4091,0,0
PTBL,4092,0,0
PTBL,4093,0,0
PTBL,4094,0,0
PTBL,4095,0,0
PTBL,4096,0,0
PTBL,4097,0,0
PTBL,4098,0,0
PTBL,4099,0,0
PTBL,4100,1,187
PTBL,4101,0,0
PTBL,4102,0,0
PTBL,4103,0,0
PTBL,4104,0,0
PTBL,4105,0,0
PTBL,4106,0,0
PTBL,4107,0,0
PTBL,4108,0,0
PTBL,4109,0,0
PTBL,4110,0,0
PTBL,4111,0,0
PTBL,4112,0,0
PTBL,4113,0,0
PTBL,4114,0,0
PTBL,4115,0,0
PTBL,4116,0,0
PTBL,4117,0,0
PTBL,4118,0,0
PTBL,4119,0,0
PTBL,4120,0,0
PTBL,4121,0,0
PTBL,4122,0,0
PTBL,4123,0,0
PTBL,4124,0,0
PTBL,4125,0,0
PTBL,4126,0,0
PTBL,4127,0,0
PTBL,4128,0,0
PTBL,4129,0,0
PTBL,4130,0,0
PTBL,4131,0,0
PTBL,4132,0,0
PTBL,4133,0,0
PTBL,4134,0,0
PTBL,4135,0,0
PTBL,4136,0,0
PTBL,4137,0,0
PTBL,4138,0,0
PTBL,4139,0,0
PTBL,4140,0,0
PTBL,4141,0,0
PTBL,4142,0,0
PTBL,4143,0,0
PTBL,4144,0,0
PTBL,4145,0,0
PTBL,4146,0,0
PTBL,4147,0,0
PTBL,4148,0,0
PTBL,4149,0,0
PTBL,4150,0,0
PTBL,4151,0,0
PTBL,4152,0,0
PTBL,4153,0,0
PTBL,4154,0,0
PTBL,4155,0,0
PTBL,4156,0,0
PTBL,4157,0,0
PTBL,4158,0,0
PTBL,4159,0,0
PTBL,4160,0,0
PTBL,4161,0,0
PTBL,4162,0,0
PTBL,4163,0,0
PTBL,4164,0,0
PTBL,4165,0,0
PTBL,4166,0,0
PTBL,4167,0,0
PTBL,4168,0,0
PTBL,4169,0,0
PTBL,4170,0,0
PTBL,4171,0,0
PTBL,4172,0,0
PTBL,4173,0,0
PTBL,4174,0,0
PTBL,4175,0,0
PTBL,4176,0,0
PTBL,4177,0,0
PTBL,4178,0,0
PTBL,4179,0,0
PTBL,4180,0,0
PTBL,4181,0,0
PTBL,4182,0,0
PTBL,4183,0,0
PTBL,4184,0,0
PTBL,4185,0,0
PTBL,4186,0,0
PTBL,4187,0,0
PTBL,4188,0,0
PTBL,4189,0,0
PTBL,4190,0,0
PTBL,4191,0,0
PTBL,4192,0,0
PTBL,4193,0,0
PTBL,4194,0,0
PTBL,4195,0,0
PTBL,4196,0,0
PTBL,4197,0,0
PTBL,4198,0,0
PTBL,4199,0,0
PTBL,4200,0,0
PTBL,4201,0,0
PTBL,4202,0,0
PTBL,4203,0,0
PTBL,4204,0,0
PTBL,4205,0,0
PTBL,4206,0,0
PTBL,4207,0,0
PTBL,4208,0,0
PTBL,4209,0,0
PTBL,4210,0,0
PTBL,4211,0,0
PTBL,4212,0,0
PTBL,4213,0,0
PTBL,4214,0,0
PTBL,4215,0,0
PTBL,4216,0,0
PTBL,4217,0,0
PTBL,4218,0,0
PTBL,4219,0,0
PTBL,4220,0,0
PTBL,4221,0,0
PTBL,4222,0,0
PTBL,4223,0,0
PTBL,4224,0,0
PTBL,4225,0,0
PTBL,4226,0,0
PTBL,4227,0,0
PTBL,4228,0,0
PTBL,4229,0,0
PTBL,4230,0,0
PTBL,4231,0,0
PTBL,4232,0,0
PTBL,4233,0,0
PTBL,4234,0,0
PTBL,4235,0,0
PTBL,4236,0,0
PTBL,4237,0,0
PTBL,4238,0,0
PTBL,4239,0,0
PTBL,4240,0,0
PTBL,4241,0,0
PTBL,4242,0,0
PTBL,4243,0,0
PTBL,4244,0,0
PTBL,4245,0,0
PTBL,4246,0,0
PTBL,4247,0,0
PTBL,4248,0,0
PTBL,4249,0,0
PTBL,4250,0,0
PTBL,4251,0,0
PTBL,4252,0,0
PTBL,4253,0,0
PTBL,4254,0,0
PTBL,4255,0,0
PTBL,4256,0,0
PTBL,4257,0,0
PTBL,4258,0,0
PTBL,4259,0,0
PTBL,4260,0,0
PTBL,4261,0,0
PTBL,4262,0,0
PTBL,4263,0,0
PTBL,4264,0,0
PTBL,4265,0,0
PTBL,4266,0,0
PTBL,4267,0,0
PTBL,4268,0,0
PTBL,4269,0,0
PTBL,4270,0,0
PTBL,4271,0,0
PTBL,4272,0,0
PTBL,4273,0,0
PTBL,4274,0,0
PTBL,4275,0,0
PTBL,4276,0,0
PTBL,4277,0,0
PTBL,4278,0,0
PTBL,4279,0,0
PTBL,4280,0,0
PTBL,4281,0,0
PTBL,4282,0,0
PTBL,4283,0,0
PTBL,4284,0,0
PTBL,4285,0,0
PTBL,4286,0,0
PTBL,4287,0,0
PTBL,4288,0,0
PTBL,4289,0,0
PTBL,4290,0,0
PTBL,4291,0,0
PTBL,4292,0,0
PTBL,4293,0,0
PTBL,4294,0,0
PTBL,4295,0,0
PTBL,4296,0,0
PTBL,4297,0,0
PTBL,4298,0,0
PTBL,4299,0,0
PTBL,4300,0,0
PTBL,4301,0,0
PTBL,4302,0,0
PTBL,4303,0,0
PTBL,4304,0,0
PTBL,4305,0,0
PTBL,4306,0,0
PTBL,4307,0,0
PTBL,4308,0,0
PTBL,4309,0,0
PTBL,4310,0,0
PTBL,4311,0,0
PTBL,4312,0,0
PTBL,4313,0,0
PTBL,4314,0,0
PTBL,4315,0,0
PTBL,4316,0,0
PTBL,4317,0,0
PTBL,4318,0,0
PTBL,4319,0,0
PTBL,4320,0,0
PTBL,4321,0,0
PTBL,4322,0,0
PTBL,4323,0,0
PTBL,4324,0,0
PTBL,4325,0,0
PTBL,4326,0,0
PTBL,4327,0,0
PTBL,4328,0,0
PTBL,4329,0,0
PTBL,4330,0,0
PTBL,4331,0,0
PTBL,4332,0,0
PTBL,4333,0,0
PTBL,4334,0,0
PTBL,4335,0,0
PTBL,4336,0,0
PTBL,4337,0,0
PTBL,4338,0,0
PTBL,4339,0,0
PTBL,4340,0,0
PTBL,4341,0,0
PTBL,4342,0,0
PTBL,4343,0,0
PTBL,4344,0,0
PTBL,4345,0,0
PTBL,4346,0,0
PTBL,4347,0,0
PTBL,4348,0,0
PTBL,4349,0,0
PTBL,4350,0,0
PTBL,4351,0,0
PTBL,4352,0,0
PTBL,4353,0,0
PTBL,4354,0,0
PTBL,4355,0,0
PTBL,4356,0,0
PTBL,4357,0,0
PTBL,4358,0,0
PTBL,4359,0,0
PTBL,4360,0,0
PTBL,4361,0,0
PTBL,4362,0,0
PTBL,4363,0,0
PTBL,4364,0,0
PTBL,4365,0,0
PTBL,4366,0,0
PTBL,4367,0,0
PTBL,4368,0,0
PTBL,4369,0,0
PTBL,4370,0,0
PTBL,4371,0,0
PTBL,4372,0,0
PTBL,4373,0,0
PTBL,4374,0,0
PTBL,4375,0,0
PTBL,4376,0,0
PTBL,4377,0,0
PTBL,4378,0,0
PTBL,4379,0,0
PTBL,4380,0,0
PTBL,4381,0,0
PTBL,4382,0,0
PTBL,4383,0,0
PTBL,4384,0,0
PTBL,4385,0,0
PTBL,4386,0,0
PTBL,4387,0,0
PTBL,4388,0,0
PTBL,4389,0,0
PTBL,4390,0,0
PTBL,4391,0,0
PTBL,4392,0,0
PTBL,4393,0,0
PTBL,4394,0,0
PTBL,4395,0,0
PTBL,4396,0,0
PTBL,4397,0,0
PTBL,4398,0,0
PTBL,4399,0,0
PTBL,4400,0,0
PTBL,4401,0,0
PTBL,4402,0,0
PTBL,4403,0,0
PTBL,4404,0,0
PTBL,4405,0,0
PTBL,4406,0,0
PTBL,4407,0,0
PTBL,4408,0,0
PTBL,4409,0,0
PTBL,4410,0,0
PTBL,4411,0,0
PTBL,4412,0,0
PTBL,4413,0,0
PTBL,4414,0,0
PTBL,4415,0,0
PTBL,4416,0,0
PTBL,4417,0,0
PTBL,4418,0,0
PTBL,4419,0,0
PTBL,4420,0,0
PTBL,4421,0,0
PTBL,4422,0,0
PTBL,4423,0,0
PTBL,4424,0,0
PTBL,4425,0,0
PTBL,4426,0,0
PTBL,4427,0,0
PTBL,4428,0,0
PTBL,4429,0,0
PTBL,4430,0,0
PTBL,4431,0,0
PTBL,4432,0,0
PTBL,4433,0,0
PTBL,4434,0,0
PTBL,4435,0,0
PTBL,4436,0,0
PTBL,4437,0,0
PTBL,4438,0,0
PTBL,4439,0,0
PTBL,4440,0,0
PTBL,4441,0,0
PTBL,4442,0,0
PTBL,4443,0,0
PTBL,4444,0,0
PTBL,4445,0,0
PTBL,4446,0,0
PTBL,4447,0,0
PTBL,4448,0,0
PTBL,4449,0,0
PTBL,4450,0,0
PTBL,4451,0,0
PTBL,4452,0,0
PTBL,4453,0,0
PTBL,4454,0,0
PTBL,4455,0,0
PTBL,4456,0,0
PTBL,4457,0,0
PTBL,4458,0,0
PTBL,4459,0,0
PTBL,4460,0,0
PTBL,4461,0,0
PTBL,4462,0,0
PTBL,4463,0,0
PTBL,4464,0,0
PTBL,4465,0,0
PTBL,4466,0,0
PTBL,4467,0,0
PTBL,4468,0,0
PTBL,4469,0,0
PTBL,4470,0,0
PTBL,4471,0,0
PTBL,4472,0,0
PTBL,4473,0,0
PTBL,4474,0,0
PTBL,4475,0,0
PTBL,4476,0,0
PTBL,4477,0,0
PTBL,4478,0,0
PTBL,4479,0,0
PTBL,4480,0,0
PTBL,4481,0,0
PTBL,4482,0,0
PTBL,4483,0,0
PTBL,4484,0,0
PTBL,4485,0,0
PTBL,4486,0,0
PTBL,4487,0,0
PTBL,4488,0,0
PTBL,4489,0,0
PTBL,4490,0,0
PTBL,4491,0,0
PTBL,4492,0,0
PTBL,4493,0,0
PTBL,4494,0,0
PTBL,4495,0,0
PTBL,4496,0,0
PTBL,4497,0,0
PTBL,4498,0,0
PTBL,4499,0,0
PTBL,4500,0,0
PTBL,4501,0,0
PTBL,4502,0,0
PTBL,4503,0,0
PTBL,4504,0,0
PTBL,4505,0,0
PTBL,4506,0,0
PTBL,4507,0,0
PTBL,4508,0,0
PTBL,4509,0,0
PTBL,4510,0,0
PTBL,4511,0,0
PTBL,4512,0,0
PTBL,4513,0,0
PTBL,4514,0,0
PTBL,4515,0,0
PTBL,4516,0,0
PTBL,4517,0,0
PTBL,4518,0,0
PTBL,4519,0,0
PTBL,4520,0,0
PTBL,4521,0,0
PTBL,4522,0,0
PTBL,4523,0,0
PTBL,4524,0,0
PTBL,4525,0,0
PTBL,4526,0,0
PTBL,4527,0,0
PTBL,4528,0,0
PTBL,4529,0,0
PTBL,4530,0,0
PTBL,4531,0,0
PTBL,4532,0,0
PTBL,4533,0,0
PTBL,4534,0,0
PTBL,4535,0,0
PTBL,4536,0,0
PTBL,4537,0,0
PTBL,4538,0,0
PTBL,4539,0,0
PTBL,4540,0,0
PTBL,4541,0,0
PTBL,4542,0,0
PTBL,4543,0,0
PTBL,4544,0,0
PTBL,4545,0,0
PTBL,4546,0,0
PTBL,4547,0,0
PTBL,4548,0,0
PTBL,4549,0,0
PTBL,4550,0,0
PTBL,4551,0,0
PTBL,4552,0,0
PTBL,4553,0,0
PTBL,4554,0,0
PTBL,4555,0,0
PTBL,4556,0,0
PTBL,4557,0,0
PTBL,4558,0,0
PTBL,4559,0,0
PTBL,4560,0,0
PTBL,4561,0,0
PTBL,4562,0,0
PTBL,4563,0,0
PTBL,4564,0,0
PTBL,4565,0,0
PTBL,4566,0,0
PTBL,4567,0,0
PTBL,4568,0,0
PTBL,4569,0,0
PTBL,4570,0,0
PTBL,4571,0,0
PTBL,4572,0,0
PTBL,4573,0,0
PTBL,4574,0,0
PTBL,4575,0,0
PTBL,4576,0,0
PTBL,4577,0,0
PTBL,4578,0,0
PTBL,4579,0,0
PTBL,4580,0,0
PTBL,4581,0,0
PTBL,4582,0,0
PTBL,4583,0,0
PTBL,4584,0,0
PTBL,4585,0,0
PTBL,4586,0,0
PTBL,4587,0,0
PTBL,4588,0,0
PTBL,4589,0,0
PTBL,4590,0,0
PTBL,4591,0,0
PTBL,4592,0,0
PTBL,4593,0,0
PTBL,4594,0,0
PTBL,4595,0,0
PTBL,4596,0,0
PTBL,4597,0,0
PTBL,4598,0,0
PTBL,4599,0,0
PTBL,4600,0,0
PTBL,4601,0,0
PTBL,4602,0,0
PTBL,4603,0,0
PTBL,4604,0,0
PTBL,4605,0,0
PTBL,4606,0,0
PTBL,4607,0,0
PTBL,4608,0,0
PTBL,4609,0,0
PTBL,4610,0,0
PTBL,4611,0,0
PTBL,4612,0,0
PTBL,4613,0,0
PTBL,4614,0,0
PTBL,4615,0,0
PTBL,4616,0,0
PTBL,4617,0,0
PTBL,4618,0,0
PTBL,4619,0,0
PTBL,4620,0,0
PTBL,4621,0,0
PTBL,4622,0,0
PTBL,4623,0,0
PTBL,4624,0,0
PTBL,4625,0,0
PTBL,4626,0,0
PTBL,4627,0,0
PTBL,4628,0,0
PTBL,4629,0,0
PTBL,4630,0,0
PTBL,4631,0,0
PTBL,4632,0,0
PTBL,4633,0,0
PTBL,4634,0,0
PTBL,4635,0,0
PTBL,4636,0,0
PTBL,4637,0,0
PTBL,4638,0,0
PTBL,4639,0,0
PTBL,4640,0,0
PTBL,4641,0,0
PTBL,4642,0,0
PTBL,4643,0,0
PTBL,4644,0,0
PTBL,4645,0,0
PTBL,4646,0,0
PTBL,4647,0,0
PTBL,4648,0,0
PTBL,4649,0,0
PTBL,4650,0,0
PTBL,4651,0,0
PTBL,4652,0,0
PTBL,4653,0,0
PTBL,4654,0,0
PTBL,4655,0,0
PTBL,4656,0,0
PTBL,4657,0,0
PTBL,4658,0,0
PTBL,4659,0,0
PTBL,4660,0,0
PTBL,4661,0,0
PTBL,4662,0,0
PTBL,4663,0,0
PTBL,4664,0,0
PTBL,4665,0,0
PTBL,4666,0,0
PTBL,4667,0,0
PTBL,4668,0,0
PTBL,4669,0,0
PTBL,4670,0,0
PTBL,4671,0,0
PTBL,4672,0,0
PTBL,4673,0,0
PTBL,4674,0,0
PTBL,4675,0,0
PTBL,4676,0,0
PTBL,4677,0,0
PTBL,4678,0,0
PTBL,4679,0,0
PTBL,4680,0,0
PTBL,4681,0,0
PTBL,4682,0,0
PTBL,4683,0,0
PTBL,4684,0,0
PTBL,4685,0,0
PTBL,4686,0,0
PTBL,4687,0,0
PTBL,4688,0,0
PTBL,4689,0,0
PTBL,4690,0,0
PTBL,4691,0,0
PTBL,4692,0,0
PTBL,4693,0,0
PTBL,4694,0,0
PTBL,4695,0,0
PTBL,4696,0,0
PTBL,4697,0,0
PTBL,4698,0,0
PTBL,4699,0,0
PTBL,4700,0,0
PTBL,4701,0,0
PTBL,4702,0,0
PTBL,4703,0,0
PTBL,4704,0,0
PTBL,4705,0,0
PTBL,4706,0,0
PTBL,4707,0,0
PTBL,4708,0,0
PTBL,4709,0,0
PTBL,4710,0,0
PTBL,4711,0,0
PTBL,4712,0,0
PTBL,4713,0,0
PTBL,4714,0,0
PTBL,4715,0,0
PTBL,4716,0,0
PTBL,4717,0,0
PTBL,4718,0,0
PTBL,4719,0,0
PTBL,4720,0,0
PTBL,4721,0,0
PTBL,4722,0,0
PTBL,4723,0,0
PTBL,4724,0,0
PTBL,4725,0,0
PTBL,4726,0,0
PTBL,4727,0,0
PTBL,4728,0,0
PTBL,4729,0,0
PTBL,4730,0,0
PTBL,4731,0,0
PTBL,4732,0,0
PTBL,4733,0,0
PTBL,4734,0,0
PTBL,4735,0,0
PTBL,4736,0,0
PTBL,4737,0,0
PTBL,4738,0,0
PTBL,4739,0,0
PTBL,4740,0,0
